class,gender,lng,lat
2017级地科,男,121.1236233,41.1398277
2017级地科,男,126.5987801,43.84706748
2017级地科,女,125.7476988,42.29303276
2017级地科,男,129.8509329,42.97839121
2017级地科,男,120.8738335,40.72982596
2017级地科,女,104.1384908,35.86284658
2017级地科,女,107.9229126,35.51122217
2017级地科,女,108.0826354,34.1070081
2017级地科,女,107.0294302,33.07379991
2017级地科,女,111.9235632,37.0326864
2017级地科,女,111.776555,37.16393868
2017级地科,男,126.7483088,42.97275876
2017级地科,男,126.064827,42.95577925
2017级地科,女,126.0417198,42.94475649
2017级地科,女,124.3664101,43.15652554
2017级地科,女,129.5099183,42.93905381
2017级地科,男,129.5106179,42.94786612
2017级地科,男,129.5419187,42.92232591
2017级地科,男,129.5203226,42.93712259
2017级地科,女,129.4917634,42.91327847
2017级地科,女,125.7436321,42.28199376
2017级地科,男,129.5345574,42.92420174
2017级地科,男,125.3393924,43.88585935
2017级地科,女,125.2653696,43.78877861
2017级地科,男,125.2995371,43.90779381
2017级地科,女,125.3382699,43.85918796
2017级地科,女,125.3271392,43.86473388
2017级地科,女,125.6731978,43.53256216
2017级地科,女,126.0326791,42.68446402
2017级地科,女,121.9842726,45.91088278
2017级地科,女,122.0131716,45.8726265
2017级地科,男,129.4773763,42.91574303
2017级地科,女,125.1105987,43.72723295
2017级地科,女,129.5745197,46.33126029
2017级地科,女,127.1517451,44.92388695
2017级地科,女,121.6895348,42.03504516
2017级地科,女,131.0140183,45.30235309
2017级地科,男,123.0289044,41.13135528
2017级地科,女,119.7491832,40.78538712
2017级地科,女,125.8769155,48.05130612
2017级地科,女,105.8347842,35.77965436
2017级地科,女,125.3842202,43.93056447
2017级地科,男,129.5315005,42.92531389
2017级地信,男,126.5104409,43.80895378
2017级地信,女,129.492345,42.91556198
2017级地信,女,126.1995774,41.13129972
2017级地信,男,104.392349,36.17638594
2017级地信,女,104.4417613,36.69235839
2017级地信,女,111.0559185,34.04699811
2017级地信,男,114.1864498,32.61797312
2017级地信,男,114.058236,32.85041012
2017级地信,女,113.0707699,32.88491949
2017级地信,女,114.7978979,32.70320211
2017级地信,女,111.8636561,27.82735306
2017级地信,女,112.2060318,25.91190082
2017级地信,女,110.2330491,27.77807399
2017级地信,男,109.313597,27.33177201
2017级地信,男,109.4061996,27.43940789
2017级地信,男,116.1207853,30.16256838
2017级地信,男,116.6439534,34.25887321
2017级地信,男,117.630238,33.49460165
2017级地信,女,109.9634342,35.20497009
2017级地信,女,108.6138925,32.82484069
2017级地信,女,114.5392392,38.44549165
2017级地信,男,115.3199737,37.31643745
2017级地信,男,114.7719646,37.35860806
2017级地信,男,120.0478737,35.88982496
2017级地信,女,112.577317,37.80662922
2017级地信,男,113.211842,39.56886039
2017级地信,男,111.319393,35.44557494
2017级地信,女,126.5941444,43.84750971
2017级地信,男,129.5232442,42.89146301
2017级地信,男,125.294408,43.90005216
2017级地信,女,126.5712986,44.83000437
2017级地信,女,125.5899591,43.54535735
2017级地信,女,122.8650751,45.62840728
2017级地信,女,124.309985,45.51290437
2017级地信,女,124.8537679,43.52209206
2017级地信,男,105.4319519,26.42284379
2017级地信,男,106.179333,27.16907089
2017级地信,男,108.9424806,30.29720344
2017级地信,女,109.799148,30.71649608
2017级地信,女,125.1025546,46.57774517
2017级地信,女,125.1404726,46.56767807
2017级地信,男,123.4654482,41.79802086
2017级地信,女,123.9171658,41.86179263
2017级地信,女,121.663462,42.03549286
2017级地信,女,126.5549388,43.85242354
2017级环科,男,121.2479274,38.90829959
2017级环科,女,129.4848423,42.91745671
2017级环科,男,125.6950695,44.54106251
2017级环科,男,124.4198359,43.16783164
2017级环科,男,129.8563137,42.98096534
2017级环科,女,130.3934322,42.8736681
2017级环科,男,129.4833286,42.91734605
2017级环科,男,123.423869,46.40141417
2017级环科,男,132.224348,47.46408861
2017级环科,女,131.8700507,47.28912112
2017级环科,男,116.4738026,39.83454366
2017级环科,男,126.0986982,46.69051487
2017级环科,女,125.4296142,43.78885853
2017级环科,男,126.596844,43.87168192
2017级环科,男,130.385326,42.87860592
2017级环科,女,125.4433661,43.79590273
2017级环科,女,125.2718705,43.80900413
2017级环科,男,125.2851346,43.84219963
2017级环科,男,125.2995811,43.87410727
2017级环科,女,125.3282004,43.83609641
2017级环科,女,125.4389951,43.79801971
2017级环科,女,125.3503294,43.88562506
2017级环科,男,125.3804929,43.86654156
2017级环科,女,125.3897646,43.83294988
2017级环科,男,125.3495871,43.87995615
2017级环科,男,125.393606,43.95589112
2017级环科,女,125.659269,43.52027604
2017级环科,女,125.8572788,44.1642521
2017级环科,女,125.836498,44.13644612
2017级环科,女,126.5761641,43.88545236
